Tweet ID,entity,sentiment,predicted sentiment
5328,Hearthstone,Negative,Negative
7618,MaddenNFL,Negative,Negative
7108,johnson&johnson,Negative,Negative
10008,PlayerUnknownsBattlegrounds(PUBG),Negative,Positive
49,Amazon,Neutral,Neutral
10778,RedDeadRedemption(RDR),Positive,Positive
11962,Verizon,Negative,Negative
6086,FIFA,Negative,Negative
3757,Cyberpunk2077,Positive,Positive
586,ApexLegends,Positive,Positive
2870,Dota2,Neutral,Neutral
6838,johnson&johnson,Neutral,Neutral
2015,CallOfDuty,Negative,Irrelevant
7782,MaddenNFL,Negative,Negative
3769,Cyberpunk2077,Positive,Positive
1586,Battlefield,Neutral,Negative
6323,FIFA,Negative,Negative
6187,FIFA,Negative,Negative
4626,Google,Negative,Negative
287,Amazon,Neutral,Neutral
8846,Nvidia,Neutral,Neutral
11656,Verizon,Positive,Positive
10891,TomClancysGhostRecon,Negative,Negative
394,Amazon,Negative,Negative
6340,FIFA,Negative,Negative
3169,Dota2,Neutral,Neutral
11244,TomClancysRainbowSix,Neutral,Neutral
9393,Overwatch,Irrelevant,Irrelevant
9114,Nvidia,Neutral,Neutral
7736,MaddenNFL,Negative,Negative
7689,MaddenNFL,Negative,Negative
4040,CS-GO,Positive,Positive
8998,Nvidia,Irrelevant,Irrelevant
6619,Fortnite,Irrelevant,Irrelevant
8528,NBA2K,Negative,Negative
5311,Hearthstone,Neutral,Positive
5003,GrandTheftAuto(GTA),Negative,Negative
3764,Cyberpunk2077,Neutral,Neutral
10461,RedDeadRedemption(RDR),Positive,Positive
9229,Overwatch,Negative,Negative
6977,johnson&johnson,Neutral,Neutral
4851,GrandTheftAuto(GTA),Positive,Positive
3808,Cyberpunk2077,Positive,Positive
706,ApexLegends,Negative,Negative
3918,Cyberpunk2077,Neutral,Neutral
9666,PlayStation5(PS5),Neutral,Neutral
1032,AssassinsCreed,Positive,Positive
4377,CS-GO,Irrelevant,Irrelevant
7785,MaddenNFL,Negative,Negative
12991,Xbox(Xseries),Negative,Negative
11440,TomClancysRainbowSix,Neutral,Neutral
2375,CallOfDuty,Irrelevant,Irrelevant
5832,HomeDepot,Neutral,Neutral
6906,johnson&johnson,Negative,Negative
11976,Verizon,Positive,Positive
11529,TomClancysRainbowSix,Negative,Negative
8170,Microsoft,Neutral,Neutral
5865,HomeDepot,Negative,Negative
560,ApexLegends,Negative,Negative
9029,Nvidia,Negative,Negative
1789,CallOfDutyBlackopsColdWar,Positive,Positive
3421,Facebook,Negative,Negative
8220,Microsoft,Positive,Negative
7281,LeagueOfLegends,Negative,Negative
2743,Borderlands,Positive,Positive
8619,NBA2K,Negative,Negative
8826,Nvidia,Negative,Negative
8990,Nvidia,Neutral,Neutral
8664,NBA2K,Negative,Negative
7848,MaddenNFL,Neutral,Neutral
7794,MaddenNFL,Negative,Negative
7581,LeagueOfLegends,Positive,Positive
5041,GrandTheftAuto(GTA),Negative,Negative
