Tweet ID,entity,sentiment,predicted sentiment
5328,Hearthstone,Negative,Negative
7618,MaddenNFL,Negative,Negative
7108,johnson&johnson,Negative,Negative
10008,PlayerUnknownsBattlegrounds(PUBG),Negative,Negative
49,Amazon,Neutral,Positive
10778,RedDeadRedemption(RDR),Positive,Positive
11962,Verizon,Negative,Negative
6086,FIFA,Negative,Negative
3757,Cyberpunk2077,Positive,Positive
586,ApexLegends,Positive,Positive
2870,Dota2,Neutral,Positive
6838,johnson&johnson,Neutral,Negative
2015,CallOfDuty,Negative,Positive
7782,MaddenNFL,Negative,Negative
3769,Cyberpunk2077,Positive,Positive
1586,Battlefield,Neutral,Negative
6323,FIFA,Negative,Negative
6187,FIFA,Negative,Negative
4626,Google,Negative,Negative
287,Amazon,Neutral,Negative
8846,Nvidia,Neutral,Negative
11656,Verizon,Positive,Negative
10891,TomClancysGhostRecon,Negative,Negative
394,Amazon,Negative,Positive
6340,FIFA,Negative,Positive
3169,Dota2,Neutral,Negative
11244,TomClancysRainbowSix,Neutral,Negative
9393,Overwatch,Irrelevant,Positive
9114,Nvidia,Neutral,Negative
7736,MaddenNFL,Negative,Negative
7689,MaddenNFL,Negative,Negative
4040,CS-GO,Positive,Positive
8998,Nvidia,Irrelevant,Positive
6619,Fortnite,Irrelevant,Positive
8528,NBA2K,Negative,Negative
5311,Hearthstone,Neutral,Positive
5003,GrandTheftAuto(GTA),Negative,Negative
3764,Cyberpunk2077,Neutral,Negative
10461,RedDeadRedemption(RDR),Positive,Positive
9229,Overwatch,Negative,Positive
6977,johnson&johnson,Neutral,Negative
4851,GrandTheftAuto(GTA),Positive,Negative
3808,Cyberpunk2077,Positive,Negative
706,ApexLegends,Negative,Negative
3918,Cyberpunk2077,Neutral,Negative
9666,PlayStation5(PS5),Neutral,Negative
1032,AssassinsCreed,Positive,Positive
4377,CS-GO,Irrelevant,Positive
7785,MaddenNFL,Negative,Negative
12991,Xbox(Xseries),Negative,Positive
11440,TomClancysRainbowSix,Neutral,Negative
2375,CallOfDuty,Irrelevant,Positive
5832,HomeDepot,Neutral,Positive
6906,johnson&johnson,Negative,Negative
11976,Verizon,Positive,Negative
11529,TomClancysRainbowSix,Negative,Negative
8170,Microsoft,Neutral,Negative
5865,HomeDepot,Negative,Positive
560,ApexLegends,Negative,Negative
9029,Nvidia,Negative,Negative
1789,CallOfDutyBlackopsColdWar,Positive,Negative
3421,Facebook,Negative,Negative
8220,Microsoft,Positive,Positive
7281,LeagueOfLegends,Negative,Negative
2743,Borderlands,Positive,Positive
8619,NBA2K,Negative,Positive
8826,Nvidia,Negative,Negative
8990,Nvidia,Neutral,Negative
8664,NBA2K,Negative,Negative
7848,MaddenNFL,Neutral,Positive
7794,MaddenNFL,Negative,Positive
7581,LeagueOfLegends,Positive,Positive
5041,GrandTheftAuto(GTA),Negative,Positive
4020,CS-GO,Irrelevant,Negative
568,ApexLegends,Neutral,Negative
