Tweet ID,entity,sentiment,predicted sentiment
5328,Hearthstone,Negative,Positive
7618,MaddenNFL,Negative,Positive
7108,johnson&johnson,Negative,Neutral
10008,PlayerUnknownsBattlegrounds(PUBG),Negative,Negative
49,Amazon,Neutral,Positive
10778,RedDeadRedemption(RDR),Positive,Positive
11962,Verizon,Negative,Neutral
6086,FIFA,Negative,Negative
3757,Cyberpunk2077,Positive,Positive
586,ApexLegends,Positive,Positive
2870,Dota2,Neutral,Positive
6838,johnson&johnson,Neutral,Neutral
2015,CallOfDuty,Negative,Neutral
7782,MaddenNFL,Negative,Negative
3769,Cyberpunk2077,Positive,Negative
1586,Battlefield,Neutral,Neutral
6323,FIFA,Negative,Negative
6187,FIFA,Negative,Negative
4626,Google,Negative,Neutral
287,Amazon,Neutral,Neutral
8846,Nvidia,Neutral,Neutral
11656,Verizon,Positive,Negative
10891,TomClancysGhostRecon,Negative,Negative
394,Amazon,Negative,Neutral
6340,FIFA,Negative,Negative
3169,Dota2,Neutral,Positive
11244,TomClancysRainbowSix,Neutral,Negative
9393,Overwatch,Irrelevant,Positive
9114,Nvidia,Neutral,Neutral
7736,MaddenNFL,Negative,Negative
7689,MaddenNFL,Negative,Negative
4040,CS-GO,Positive,Positive
8998,Nvidia,Irrelevant,Positive
6619,Fortnite,Irrelevant,Positive
8528,NBA2K,Negative,Negative
5311,Hearthstone,Neutral,Positive
5003,GrandTheftAuto(GTA),Negative,Negative
3764,Cyberpunk2077,Neutral,Negative
10461,RedDeadRedemption(RDR),Positive,Positive
9229,Overwatch,Negative,Positive
6977,johnson&johnson,Neutral,Neutral
4851,GrandTheftAuto(GTA),Positive,Negative
3808,Cyberpunk2077,Positive,Negative
706,ApexLegends,Negative,Negative
3918,Cyberpunk2077,Neutral,Negative
9666,PlayStation5(PS5),Neutral,Negative
1032,AssassinsCreed,Positive,Positive
4377,CS-GO,Irrelevant,Positive
7785,MaddenNFL,Negative,Negative
12991,Xbox(Xseries),Negative,Positive
11440,TomClancysRainbowSix,Neutral,Neutral
2375,CallOfDuty,Irrelevant,Negative
5832,HomeDepot,Neutral,Positive
6906,johnson&johnson,Negative,Neutral
11976,Verizon,Positive,Negative
11529,TomClancysRainbowSix,Negative,Negative
8170,Microsoft,Neutral,Neutral
5865,HomeDepot,Negative,Negative
560,ApexLegends,Negative,Negative
9029,Nvidia,Negative,Neutral
1789,CallOfDutyBlackopsColdWar,Positive,Neutral
3421,Facebook,Negative,Negative
8220,Microsoft,Positive,Negative
7281,LeagueOfLegends,Negative,Negative
2743,Borderlands,Positive,Positive
8619,NBA2K,Negative,Positive
8826,Nvidia,Negative,Negative
8990,Nvidia,Neutral,Negative
8664,NBA2K,Negative,Negative
7848,MaddenNFL,Neutral,Negative
7794,MaddenNFL,Negative,Negative
7581,LeagueOfLegends,Positive,Positive
