Tweet ID,entity,sentiment,predicted sentiment
5328,Hearthstone,Negative,Neutral
7618,MaddenNFL,Negative,Positive
7108,johnson&johnson,Negative,Positive
10008,PlayerUnknownsBattlegrounds(PUBG),Negative,Neutral
49,Amazon,Neutral,Positive
10778,RedDeadRedemption(RDR),Positive,Negative
11962,Verizon,Negative,Negative
6086,FIFA,Negative,Negative
3757,Cyberpunk2077,Positive,Irrelevant
586,ApexLegends,Positive,Negative
2870,Dota2,Neutral,Positive
6838,johnson&johnson,Neutral,Negative
2015,CallOfDuty,Negative,Irrelevant
7782,MaddenNFL,Negative,Irrelevant
3769,Cyberpunk2077,Positive,Positive
1586,Battlefield,Neutral,Neutral
6323,FIFA,Negative,Positive
6187,FIFA,Negative,Negative
4626,Google,Negative,Positive
287,Amazon,Neutral,Positive
8846,Nvidia,Neutral,Negative
11656,Verizon,Positive,Irrelevant
10891,TomClancysGhostRecon,Negative,Positive
394,Amazon,Negative,Negative
6340,FIFA,Negative,Negative
3169,Dota2,Neutral,Negative
11244,TomClancysRainbowSix,Neutral,Negative
9393,Overwatch,Irrelevant,Neutral
9114,Nvidia,Neutral,Positive
7736,MaddenNFL,Negative,Positive
7689,MaddenNFL,Negative,Neutral
4040,CS-GO,Positive,Positive
8998,Nvidia,Irrelevant,Negative
6619,Fortnite,Irrelevant,Positive
8528,NBA2K,Negative,Negative
5311,Hearthstone,Neutral,Negative
5003,GrandTheftAuto(GTA),Negative,Negative
3764,Cyberpunk2077,Neutral,Negative
10461,RedDeadRedemption(RDR),Positive,Neutral
9229,Overwatch,Negative,Negative
6977,johnson&johnson,Neutral,Negative
4851,GrandTheftAuto(GTA),Positive,Negative
3808,Cyberpunk2077,Positive,Irrelevant
706,ApexLegends,Negative,Positive
3918,Cyberpunk2077,Neutral,Negative
9666,PlayStation5(PS5),Neutral,Neutral
1032,AssassinsCreed,Positive,Negative
4377,CS-GO,Irrelevant,Negative
7785,MaddenNFL,Negative,Negative
12991,Xbox(Xseries),Negative,Positive
11440,TomClancysRainbowSix,Neutral,Positive
2375,CallOfDuty,Irrelevant,Positive
5832,HomeDepot,Neutral,Positive
6906,johnson&johnson,Negative,Positive
11976,Verizon,Positive,Negative
11529,TomClancysRainbowSix,Negative,Negative
8170,Microsoft,Neutral,Negative
5865,HomeDepot,Negative,Negative
560,ApexLegends,Negative,Negative
9029,Nvidia,Negative,Positive
1789,CallOfDutyBlackopsColdWar,Positive,Neutral
3421,Facebook,Negative,Irrelevant
8220,Microsoft,Positive,Negative
7281,LeagueOfLegends,Negative,Negative
2743,Borderlands,Positive,Positive
8619,NBA2K,Negative,Positive
8826,Nvidia,Negative,Positive
8990,Nvidia,Neutral,Negative
8664,NBA2K,Negative,Positive
7848,MaddenNFL,Neutral,Negative
7794,MaddenNFL,Negative,Positive
7581,LeagueOfLegends,Positive,Irrelevant
5041,GrandTheftAuto(GTA),Negative,Irrelevant
4020,CS-GO,Irrelevant,Positive
568,ApexLegends,Neutral,Positive
3029,Dota2,Negative,Positive
7631,MaddenNFL,Negative,Neutral
813,AssassinsCreed,Neutral,Positive
11028,TomClancysGhostRecon,Neutral,Irrelevant
2695,Borderlands,Positive,Positive
10719,RedDeadRedemption(RDR),Negative,Neutral
2703,Borderlands,Positive,Negative
4334,CS-GO,Neutral,Negative
10865,TomClancysGhostRecon,Neutral,Positive
12443,WorldOfCraft,Neutral,Neutral
3405,Facebook,Irrelevant,Neutral
13107,Xbox(Xseries),Irrelevant,Irrelevant
11033,TomClancysGhostRecon,Neutral,Neutral
7444,LeagueOfLegends,Irrelevant,Negative
6795,Fortnite,Negative,Negative
7445,LeagueOfLegends,Neutral,Positive
7259,LeagueOfLegends,Neutral,Neutral
6826,johnson&johnson,Neutral,Negative
4761,Google,Irrelevant,Neutral
6718,Fortnite,Negative,Negative
13097,Xbox(Xseries),Negative,Negative
6102,FIFA,Irrelevant,Neutral
2994,Dota2,Neutral,Negative
6466,Fortnite,Irrelevant,Negative
8939,Nvidia,Positive,Negative
12652,WorldOfCraft,Neutral,Neutral
2515,Borderlands,Neutral,Negative
5455,Hearthstone,Negative,Negative
2414,Borderlands,Neutral,Neutral
11382,TomClancysRainbowSix,Positive,Neutral
1439,Battlefield,Neutral,Negative
5333,Hearthstone,Neutral,Negative
1372,Battlefield,Irrelevant,Neutral
11565,TomClancysRainbowSix,Neutral,Irrelevant
10596,RedDeadRedemption(RDR),Neutral,Positive
10271,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,Negative
9966,PlayStation5(PS5),Neutral,Negative
354,Amazon,Positive,Negative
12874,Xbox(Xseries),Neutral,Negative
12677,WorldOfCraft,Positive,Negative
7664,MaddenNFL,Positive,Irrelevant
13158,Xbox(Xseries),Irrelevant,Negative
6540,Fortnite,Positive,Neutral
620,ApexLegends,Neutral,Negative
11615,Verizon,Negative,Negative
726,ApexLegends,Positive,Neutral
134,Amazon,Neutral,Negative
6658,Fortnite,Irrelevant,Negative
2098,CallOfDuty,Irrelevant,Positive
3057,Dota2,Neutral,Negative
2014,CallOfDuty,Negative,Positive
1154,AssassinsCreed,Positive,Negative
6280,FIFA,Neutral,Negative
2384,CallOfDuty,Neutral,Neutral
9437,Overwatch,Negative,Neutral
6164,FIFA,Irrelevant,Negative
3449,Facebook,Neutral,Negative
9508,Overwatch,Negative,Neutral
4333,CS-GO,Irrelevant,Negative
3720,Cyberpunk2077,Neutral,Negative
10115,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,Neutral
4902,GrandTheftAuto(GTA),Irrelevant,Neutral
3645,Cyberpunk2077,Positive,Negative
4373,CS-GO,Irrelevant,Negative
519,ApexLegends,Negative,Neutral
2603,Borderlands,Positive,Negative
6877,johnson&johnson,Negative,Neutral
5312,Hearthstone,Negative,Positive
9683,PlayStation5(PS5),Neutral,Negative
1069,AssassinsCreed,Irrelevant,Negative
6850,johnson&johnson,Neutral,Positive
12594,WorldOfCraft,Neutral,Irrelevant
6091,FIFA,Neutral,Neutral
1035,AssassinsCreed,Positive,Neutral
10391,PlayerUnknownsBattlegrounds(PUBG),Positive,Positive
1676,CallOfDutyBlackopsColdWar,Irrelevant,Irrelevant
9089,Nvidia,Positive,Irrelevant
4440,Google,Irrelevant,Positive
9657,PlayStation5(PS5),Negative,Negative
9595,Overwatch,Irrelevant,Negative
8810,Nvidia,Negative,Negative
9177,Nvidia,Neutral,Irrelevant
12456,WorldOfCraft,Positive,Neutral
1619,CallOfDutyBlackopsColdWar,Neutral,Positive
364,Amazon,Irrelevant,Neutral
2567,Borderlands,Neutral,Negative
7780,MaddenNFL,Negative,Negative
11894,Verizon,Positive,Positive
3316,Facebook,Irrelevant,Negative
10306,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,Neutral
10429,RedDeadRedemption(RDR),Positive,Negative
279,Amazon,Neutral,Positive
11544,TomClancysRainbowSix,Positive,Negative
11153,TomClancysGhostRecon,Negative,Negative
9634,PlayStation5(PS5),Negative,Negative
6,Amazon,Neutral,Positive
818,AssassinsCreed,Positive,Negative
6890,johnson&johnson,Negative,Positive
855,AssassinsCreed,Positive,Negative
215,Amazon,Negative,Positive
7306,LeagueOfLegends,Neutral,Positive
664,ApexLegends,Positive,Negative
6860,johnson&johnson,Positive,Irrelevant
8821,Nvidia,Neutral,Negative
7486,LeagueOfLegends,Neutral,Neutral
9940,PlayStation5(PS5),Neutral,Negative
4925,GrandTheftAuto(GTA),Irrelevant,Negative
5313,Hearthstone,Positive,Positive
8360,Microsoft,Neutral,Neutral
10694,RedDeadRedemption(RDR),Negative,Positive
3353,Facebook,Neutral,Negative
9915,PlayStation5(PS5),Neutral,Negative
10909,TomClancysGhostRecon,Negative,Negative
12,Amazon,Positive,Negative
7694,MaddenNFL,Negative,Positive
3912,Cyberpunk2077,Irrelevant,Negative
11590,TomClancysRainbowSix,Neutral,Negative
