Tweet ID,entity,sentiment,predicted sentiment
5328,Hearthstone,Negative,Neutral
7618,MaddenNFL,Negative,Neutral
7108,johnson&johnson,Negative,Neutral
10008,PlayerUnknownsBattlegrounds(PUBG),Negative,Neutral
49,Amazon,Neutral,Neutral
10778,RedDeadRedemption(RDR),Positive,Neutral
11962,Verizon,Negative,Neutral
6086,FIFA,Negative,Neutral
3757,Cyberpunk2077,Positive,Neutral
586,ApexLegends,Positive,Neutral
2870,Dota2,Neutral,Neutral
6838,johnson&johnson,Neutral,Neutral
2015,CallOfDuty,Negative,Neutral
7782,MaddenNFL,Negative,Neutral
3769,Cyberpunk2077,Positive,Neutral
1586,Battlefield,Neutral,Neutral
6323,FIFA,Negative,Neutral
6187,FIFA,Negative,Neutral
4626,Google,Negative,Neutral
287,Amazon,Neutral,Neutral
8846,Nvidia,Neutral,Neutral
11656,Verizon,Positive,Neutral
10891,TomClancysGhostRecon,Negative,Neutral
394,Amazon,Negative,Neutral
6340,FIFA,Negative,Neutral
3169,Dota2,Neutral,Neutral
11244,TomClancysRainbowSix,Neutral,Neutral
9393,Overwatch,Irrelevant,Neutral
9114,Nvidia,Neutral,Neutral
7736,MaddenNFL,Negative,Neutral
7689,MaddenNFL,Negative,Neutral
4040,CS-GO,Positive,Neutral
8998,Nvidia,Irrelevant,Neutral
6619,Fortnite,Irrelevant,Neutral
8528,NBA2K,Negative,Neutral
5311,Hearthstone,Neutral,Neutral
5003,GrandTheftAuto(GTA),Negative,Neutral
3764,Cyberpunk2077,Neutral,Neutral
10461,RedDeadRedemption(RDR),Positive,Neutral
9229,Overwatch,Negative,Neutral
6977,johnson&johnson,Neutral,Neutral
4851,GrandTheftAuto(GTA),Positive,Neutral
3808,Cyberpunk2077,Positive,Neutral
706,ApexLegends,Negative,Neutral
3918,Cyberpunk2077,Neutral,Neutral
9666,PlayStation5(PS5),Neutral,Neutral
1032,AssassinsCreed,Positive,Neutral
4377,CS-GO,Irrelevant,Neutral
7785,MaddenNFL,Negative,Neutral
12991,Xbox(Xseries),Negative,Neutral
11440,TomClancysRainbowSix,Neutral,Neutral
2375,CallOfDuty,Irrelevant,Neutral
5832,HomeDepot,Neutral,Neutral
6906,johnson&johnson,Negative,Neutral
11976,Verizon,Positive,Neutral
11529,TomClancysRainbowSix,Negative,Neutral
8170,Microsoft,Neutral,Neutral
5865,HomeDepot,Negative,Neutral
560,ApexLegends,Negative,Neutral
9029,Nvidia,Negative,Neutral
1789,CallOfDutyBlackopsColdWar,Positive,Neutral
3421,Facebook,Negative,Neutral
8220,Microsoft,Positive,Neutral
7281,LeagueOfLegends,Negative,Neutral
2743,Borderlands,Positive,Neutral
8619,NBA2K,Negative,Neutral
8826,Nvidia,Negative,Neutral
8990,Nvidia,Neutral,Neutral
8664,NBA2K,Negative,Neutral
7848,MaddenNFL,Neutral,Neutral
7794,MaddenNFL,Negative,Neutral
7581,LeagueOfLegends,Positive,Neutral
5041,GrandTheftAuto(GTA),Negative,Neutral
4020,CS-GO,Irrelevant,Neutral
568,ApexLegends,Neutral,Neutral
3029,Dota2,Negative,Neutral
7631,MaddenNFL,Negative,Neutral
813,AssassinsCreed,Neutral,Neutral
11028,TomClancysGhostRecon,Neutral,Neutral
2695,Borderlands,Positive,Neutral
10719,RedDeadRedemption(RDR),Negative,Neutral
2703,Borderlands,Positive,Neutral
4334,CS-GO,Neutral,Neutral
10865,TomClancysGhostRecon,Neutral,Neutral
12443,WorldOfCraft,Neutral,Neutral
3405,Facebook,Irrelevant,Neutral
13107,Xbox(Xseries),Irrelevant,Neutral
11033,TomClancysGhostRecon,Neutral,Neutral
7444,LeagueOfLegends,Irrelevant,Neutral
6795,Fortnite,Negative,Neutral
7445,LeagueOfLegends,Neutral,Neutral
7259,LeagueOfLegends,Neutral,Neutral
6826,johnson&johnson,Neutral,Neutral
4761,Google,Irrelevant,Neutral
6718,Fortnite,Negative,Neutral
13097,Xbox(Xseries),Negative,Neutral
6102,FIFA,Irrelevant,Neutral
2994,Dota2,Neutral,Neutral
6466,Fortnite,Irrelevant,Neutral
8939,Nvidia,Positive,Neutral
12652,WorldOfCraft,Neutral,Neutral
2515,Borderlands,Neutral,Neutral
5455,Hearthstone,Negative,Neutral
2414,Borderlands,Neutral,Neutral
11382,TomClancysRainbowSix,Positive,Neutral
1439,Battlefield,Neutral,Neutral
5333,Hearthstone,Neutral,Neutral
1372,Battlefield,Irrelevant,Neutral
11565,TomClancysRainbowSix,Neutral,Neutral
10596,RedDeadRedemption(RDR),Neutral,Neutral
10271,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,Neutral
9966,PlayStation5(PS5),Neutral,Neutral
354,Amazon,Positive,Neutral
12874,Xbox(Xseries),Neutral,Neutral
12677,WorldOfCraft,Positive,Neutral
7664,MaddenNFL,Positive,Neutral
13158,Xbox(Xseries),Irrelevant,Neutral
6540,Fortnite,Positive,Neutral
620,ApexLegends,Neutral,Neutral
11615,Verizon,Negative,Neutral
726,ApexLegends,Positive,Neutral
134,Amazon,Neutral,Neutral
6658,Fortnite,Irrelevant,Neutral
2098,CallOfDuty,Irrelevant,Neutral
3057,Dota2,Neutral,Neutral
2014,CallOfDuty,Negative,Neutral
1154,AssassinsCreed,Positive,Neutral
6280,FIFA,Neutral,Neutral
2384,CallOfDuty,Neutral,Neutral
